ID,取引価格（総額）_log
13106148,7.46335841508495
13106149,7.291393120407313
13106150,7.304219773174265
13106151,7.323623040285738
13106153,7.002009671259353
13106577,7.232427815593162
13106579,7.472395066913923
13106585,7.066091120669321
13106826,7.335355982964066
13106828,7.510392975124019
13106897,6.721014213853427
13106899,7.515923617728861
13106907,7.066024588865616
13106910,7.3368744718782
13106913,7.109257940267627
13106916,7.364153528222393
13106919,7.072834613469639
13107220,7.734748863967941
13107294,7.794895007550872
13107299,7.307147376418695
13107301,7.421523513276016
13107303,7.275797343632464
13107305,7.760726551189525
13107446,7.383519972868781
13107676,7.654409015646882
13107957,7.140733893267313
13107959,7.22983721724337
13108216,7.18968018853864
13108218,7.386893518727292
13108220,7.3168214022706906
13108237,7.794078104381274
13108239,7.332711658111325
13108241,7.285062835582073
13108638,7.0495891998161255
13108642,7.528071302079788
13108646,7.315331329716694
13108851,7.595661446317338
13108878,7.009394879974897
13109396,7.817579993513935
13109398,7.391085249600562
13109407,7.046084712672997
13109410,6.908112555411993
13109413,7.705617728921647
13109416,7.005362291343475
13109660,7.327532073499405
13109753,7.323523609619324
13109755,7.379567856703235
13109757,7.791417926367576
13109767,7.33567301277114
13109769,7.389360214888838
13109771,7.33158219735233
13109773,7.155681680482914
13109775,7.24264190656418
13109777,7.243012963532053
13109779,7.258615755898862
13109781,7.751620276105203
13109783,7.24264190656418
13109785,7.787155915095405
13109787,7.79192347792901
13110296,7.7955983103295345
13110298,7.7955983103295345
13110300,8.15573036629108
13110519,7.707635017913285
13110533,7.270042570607038
13110538,7.924032947316371
13110707,7.678264275059713
13110892,7.6392717720427035
13110895,7.8181398054292846
13110898,7.604571676256111
13110912,7.294522987964452
13110915,6.770574353861012
13110918,7.726775277520594
13111502,7.23819806562287
13111505,7.8579223978543755
13111508,7.8270123222280334
13111519,7.7549949546943555
13111521,7.237219151644187
13111523,7.212983458219816
13111525,7.573035048494043
13111527,7.4792399406134304
13111528,7.83250501844802
13111919,7.257897944497866
13111930,7.7346119096191
13111933,7.412475100126665
13111935,7.891634850601744
13111938,7.3951384199892685
13111940,7.514666266171365
13111942,7.180275265202149
13111946,6.900898577371172
13111951,7.1704241375074
13111956,7.4064629330225555
13111960,7.419176995958613
13111964,7.763542670107126
13112305,7.705909627877934
13112309,7.755931035819443
13112311,7.406988286973529
13112447,7.883634732082279
13112450,7.827913291558608
13112471,7.931432440756876
13112474,7.38722160348575
13112477,7.876471744001678
13112480,7.914389805111741
13112703,7.835479667830907
13112795,7.562338048583295
13112798,7.065121729152987
13112801,7.396750657077607
13112807,7.05263849474165
13112810,7.287766860481896
13112813,7.803064826398093
13112816,7.072610337735381
13112819,7.361871128805631
13112822,7.2822108657096
13112825,7.2108696174921185
13112829,7.249357945662649
13113264,7.278454301176102
13113265,6.904773334545638
13113266,7.487695637889543
13113267,7.003523377020348
13113424,7.575358580012326
13113427,7.249406303683534
13113461,7.026124357916056
13113464,7.188204236298848
13113466,7.403841887287957
13113468,7.732892291285654
13113910,7.698161641515667
13114153,7.043513192383393
13114238,7.290786071557563
13114239,7.344706930702664
13114393,7.644643638531878
13114396,6.945924617496588
13114404,7.615674253529854
13114406,7.4569957273619405
13114923,6.774373543503749
13114927,7.748559659506243
13115148,7.261304133221655
13115223,7.805446798914868
13115236,7.825951391058637
13115241,7.836944081037191
13115529,7.660214504510131
13115533,7.302861363514582
13115647,7.820566418559384
13115649,7.796016350851364
13115739,7.676927388937439
13115766,7.047328558659395
13115769,7.31114356495574
13115777,7.182567465192636
13115977,7.667603708633577
13115978,7.540595296928994
13116237,7.6847994638877655
13116287,7.0381273423781145
13116291,7.379336060706784
13116295,7.393733997084102
13116298,7.3077177232729875
13116300,7.379336060706784
13116304,7.377702314054995
13116306,7.203434114821536
13116312,7.444355453799558
13116313,7.389220654717808
13116314,7.370197793201701
13116315,7.389181094706375
13116316,7.3047023622393645
13116317,7.643458687043086
13116318,7.399930996784068
13116319,7.372512099534588
13116320,7.323080501871963
13116321,7.407809994646083
13116323,7.324600117009693
13116325,7.321205438575477
13116327,7.590647537432229
13116330,7.379336060706784
13116334,7.379336060706784
13116900,7.283264034546038
13116901,7.283264034546038
13116903,7.32066398690705
13116904,7.28435493512484
13117022,7.346138660179506
13117045,7.817645946526289
13117156,7.408185826162712
13117166,7.045826388936049
13117170,7.6477248259997275
13117174,7.434930438373978
13117511,7.421201752614205
13117515,7.684490082995899
13117519,6.8967704083471535
13117522,7.34971075201446
13117526,7.635446229015288
13117530,7.269177941683514
13117812,7.416335347841166
13117814,7.476109810183788
13117919,7.10318631074224
13118045,7.698757608513616
13118046,7.530500528008627
13118078,7.733467021096515
13118079,7.352610942949574
13118081,7.788583568741831
13118173,7.560687978898456
13118177,7.315801110336383
13118181,7.236365601602663
13118185,7.358396521117298
13118189,7.4787471574311555
13118217,7.687685907783542
13118222,7.395607090340748
13118621,7.835209202500196
13118623,7.820141971235857
13118625,7.402095605665121
13118629,7.602941680663307
13118631,7.862531891222475
13118633,7.528325258504964
13118636,7.30028049487754
13118639,7.528830810066398
13118640,7.3198564969863495
13118641,7.382705373903561
13118644,7.313572036478568
13118647,7.339556858702241
13118650,7.384054638412311
13118653,7.369725678087119
13118656,7.656446789679861
13118659,7.6237477540816165
13118662,7.5205653881294365
13118665,7.295456211928498
13118668,7.637072409488536
13119193,7.8673105640974015
13119196,7.456283525146027
13119199,7.802732461374356
13119202,7.35553542368277
13119205,7.371225930560199
13119585,7.850491452779419
13119656,7.3715633839551975
13119659,7.7601508231760095
13119668,7.378379846237314
13119671,7.7120984646864805
13119674,7.3836515294415825
13119677,7.255500935011613
13119680,7.84438330716619
13119682,7.049295147705276
13119683,7.7968709581972755
13119684,7.743145972017603
13119685,7.743145972017603
13119686,7.329816559702411
13119687,7.327807093575168
13120146,7.445826577481931
13120147,7.303126762547374
13120148,7.324368363352069
13120149,7.820903518329888
13120150,7.682893260237924
13120151,7.621136863097449
13120456,7.298375134205319
13120541,7.256828396957842
13120544,7.256828396957842
13120547,6.983481501391348
13120550,7.326799951387609
13120553,7.329015983267724
13120692,7.556955857095453
13120695,7.2220096601556945
13120749,8.021799953521885
13120751,7.294692560799163
13120753,7.286624983736189
13120757,7.499535355093071
13120759,6.990154853586689
13120761,7.534573754761461
13120763,7.296901140313301
13120765,7.908703380923286
13120767,7.52331910577501
13120769,7.925146006427148
13121064,7.090661727149034
13121065,7.36432888241357
13121154,7.567667904735473
13121201,7.126899376853632
13121202,7.958234073975114
13121204,7.656498116507099
13121206,7.5886962843218795
13121356,7.677371037230157
13121359,7.676155127608815
13121362,7.314957952408968
13121521,7.51971596203905
13121741,7.326402224583503
13121744,7.6574092764229
13122360,7.375616979520281
13122362,7.684158370058137
13122364,7.309941982444952
13122366,7.472858356951696
13122573,7.682205910940814
13122576,7.369017153254462
13122689,7.346528389622554
13122694,7.571667997934212
13122695,7.370519200470142
13122927,7.3699789554932735
13122930,7.680994621958392
13122932,7.401159813761626
13122998,7.685929657684282
13122999,7.685929657684282
13123009,7.247461426134233
13123010,7.5822400211866965
13123013,7.228485604799468
13123014,7.351406210412598
13123015,7.691557784206343
13123401,7.640925140716263
13123402,7.433889116003867
13123403,7.119696284570373
13123404,7.464482657510775
13123405,7.383149987459668
13123406,7.158118048636236
13123407,7.509805525581997
13123408,7.3105038380944425
13123409,7.461173988135917
13123768,7.455921288855772
13123770,7.2878935145197365
13123772,7.195014327386622
13123776,6.944585222563648
13123777,7.205197700699028
13123778,7.367304515945965
13123779,7.475343234955998
13123780,7.2870606297843965
13123781,7.298290301455777
13123782,7.146355802231254
13123783,7.272290722152927
13123784,7.0690212859412656
13124039,7.331441600236895
13124041,7.2847703892175515
13124127,7.877842555945304
13124129,7.593924692179518
13124131,7.870656992404953
13124133,7.545387631450539
13124145,7.123924214072688
13124149,7.31073134377528
13124153,7.52379761908546
13124158,7.63526395164036
13124163,7.836471780558713
13124168,7.806452207448253
13124172,7.9116970488407725
13124499,7.432207978862198
13124500,7.331911298480944
13124501,7.83628181284259
13124662,7.342040444445389
13124664,7.381349031975832
13124666,7.760814460642147
13124668,7.097195815015175
13124671,7.633440737600246
13124674,7.410714497211615
13124888,7.7146989147561
13124923,7.247332425647167
13124927,7.598577067787665
13124935,7.528566896390136
13124939,7.4583698962390725
13124943,7.810563397944965
13125243,6.995316461505957
13125365,7.30285023366411
13125367,7.328307830954587
13125418,7.306822635732584
13125425,7.249030246497995
13125428,7.024843868682024
13125431,7.366471111138854
13125434,7.289508434411249
13125438,7.2915887642140484
13125608,7.684011139906443
13125610,7.38164791930216
13125835,7.333289130542525
13125840,6.92648451216331
13125944,7.472976414281405
13125953,7.348061067775841
13125958,7.348061067775841
13125962,7.433966399950756
13126238,7.249000949060824
13126325,7.563875201058994
13126329,8.00515156606394
13126521,7.645834547054661
13126525,7.632962236981515
13126529,7.406232699247023
13126533,7.6862090870976445
13126536,7.4243925987161
13126539,7.6862090870976445
13126686,7.417341837503734
13126786,7.63326239244941
13126788,7.3984775066233714
13126792,7.460374420995997
13126794,7.661725453761158
13126796,7.669636253770838
13126798,7.593831240759317
13126801,7.603816524688816
13127076,7.610567248308697
13127096,7.291345767746672
13127098,7.30550059688366
13127100,7.345130356605051
13127231,7.351323676853637
13127234,7.351323676853637
13127307,7.666860981983331
13127309,7.6698789691793285
13127311,7.517881433803648
13127325,7.580275700163647
13127326,7.751457159795695
13127327,7.436086357819148
13127328,7.662179486922096
13127734,7.518390053856401
13127735,7.293850572034231
13127736,7.331881920670184
13127739,7.458614592059253
13127741,7.293850572034231
13127742,7.293850572034231
13127743,7.366814294232928
13127833,7.7492505979799455
13127835,7.7413283487982625
13127837,7.679462482981473
13127839,7.407519080115892
13127841,7.7413283487982625
13127843,7.545109170132391
13127977,7.243918011075648
13128077,7.362319088658938
13128079,7.599358621541308
13128082,7.542728571061012
13128085,7.234115202648667
13128088,7.4944969984483505
13128091,7.558508467293037
13128094,7.486975830279726
13128096,7.256280797462069
13128098,7.519527000575346
13128286,7.63990179354503
13128289,7.5934822579749985
13128292,7.665716667521772
13128295,7.572351336771326
13128305,7.609415877794529
13128307,7.427328680535431
13128309,7.687962434418181
13128311,7.573183281425285
13128313,7.568432287710072
13128489,7.388410739075141
13128490,7.3476142062459076
13128491,7.313494605584988
13128492,7.709403421361942
13128493,7.229856121701102
13128494,7.325708789177952
13128495,7.413455845846444
13128496,7.325708789177952
13128498,7.133108315550079
13128717,7.7570383941638505
13128719,7.55484384679411
13128725,7.789483771367893
13128727,7.723818101334659
13128729,7.357800845867655
13128731,7.723818101334659
13128733,7.313252627571026
13128983,7.768762820073292
13128989,7.836775185316541
13129143,7.009365183663576
13129164,7.361849103530048
13129169,7.33203430356216
13129170,7.655291034449123
13129171,7.655291034449123
13129172,7.655291034449123
13129589,7.665171689220792
13129604,7.492130403000608
13129605,7.470286636909439
13129606,7.362179714183632
13129611,7.692870235226065
13129614,7.365406392533879
13129617,7.365406392533879
13129890,7.4630625678852995
13129965,7.4449616729875405
13129967,7.45199784542075
13129969,7.3850011560913265
13129974,7.3949798775117435
13129975,7.3653213401868385
13130051,7.536476167729421
13130186,7.655513080666228
13130273,7.378094234011529
13130278,7.32579900523937
13130752,7.3422455205851715
13130754,6.948740979109635
13130760,7.549784445938728
13130763,7.348062792075589
13130848,7.331047493808523
13130904,7.493680293017675
13130908,7.132298123360895
13130910,7.397657017146243
13130912,7.72367217556668
13130914,7.390673410028061
13130916,7.4952745517714705
13131094,7.267279709187624
13131100,7.4677705238428125
13131214,7.201268489723827
13131220,7.48943795575143
13131366,7.574208942524376
13131367,7.371748747539387
13131469,7.482444164557741
13131473,7.568571037479319
13131477,7.390800777144783
13131501,7.380604656385826
13131505,7.6021836769949775
13131508,7.444794867373494
13131511,7.229247261573069
13131514,7.287973558191425
13131516,7.201306846323912
13131518,7.79562996849398
13131520,7.669098300352109
13131522,7.58925039989964
13131525,7.332160778921662
13131528,7.437326566605851
13131531,7.178008364930554
13132173,7.285127256204318
13132178,7.33193488935924
13132182,7.06202011172448
13132186,7.383005762637904
13132280,7.833463164507517
13132283,7.376143397738882
13132284,7.316321192437533
13132285,7.417555507713745
13132286,7.373682936553432
13132288,7.369866433159166
13132584,7.4408041037299
13132591,7.581739275064784
13132593,7.469172245542194
13132597,7.670806727467647
13132598,7.652191312086575
